age,race_ethn,sex,yr,DIN,DOUT,FIN,FOUT
100,O,F,2038,0,0,0,0
100,S,F,2038,0,0,0,0
100,H,F,2038,0,0,0,0
100,W,F,2038,0,0,0,0
100,O,M,2038,0,0,0,0
100,S,M,2038,0,0,0,0
100,B,M,2038,0,0,0,0
100,H,M,2038,0,0,0,0
100,W,M,2042,0,0,0,0
100,O,F,2042,0,0,0,0
100,S,F,2042,0,0,0,0
100,B,F,2042,0,0,0,0
100,H,F,2042,0,0,0,0
100,W,F,2042,0,0,0,0
100,O,M,2042,0,0,0,0
100,S,M,2042,0,0,0,0
100,B,M,2042,0,0,0,0
100,H,M,2042,0,0,0,0
100,W,M,2046,0,0,0,0
100,O,F,2046,0,0,0,0
100,S,F,2046,0,0,0,0
100,B,F,2046,0,0,0,0
100,H,F,2046,0,0,0,0
100,W,F,2046,0,0,0,0
100,O,M,2046,0,0,0,0
100,S,M,2046,0,0,0,0
100,B,M,2046,0,0,0,0
100,H,M,2046,0,0,0,0
100,W,M,2050,0,0,0,0
100,O,F,2050,0,0,0,0
100,S,F,2050,0,0,0,0
100,B,F,2050,0,0,0,0
100,H,F,2050,0,0,0,0
100,W,F,2050,0,0,0,0
100,O,M,2050,0,0,0,0
100,S,M,2050,0,0,0,0
100,B,M,2050,0,0,0,0
100,H,M,2050,0,0,0,0
100,W,M,2044,0,0,0,0
100,O,F,2044,0,0,0,0
100,S,F,2044,0,0,0,0
100,B,F,2044,0,0,0,0
100,H,F,2044,0,0,0,0
100,W,F,2044,0,0,0,0
100,O,M,2044,0,0,0,0
100,S,M,2044,0,0,0,0
100,B,M,2044,0,0,0,0
100,H,M,2044,0,0,0,0
100,O,M,2028,0,0,0,0
100,W,M,2028,0,0,0,0
100,W,F,2028,0,0,0,0
100,O,F,2028,0,0,0,0
100,H,M,2028,0,0,0,0
100,S,F,2028,0,0,0,0
100,B,F,2028,0,0,0,0
100,H,F,2028,0,0,0,0
100,B,M,2028,0,0,0,0
100,S,M,2028,0,0,0,0
100,S,M,2012,0,0,0,0
100,H,M,2012,0,0,0,0
100,O,M,2012,0,0,0,0
100,B,M,2012,0,0,0,0
100,O,F,2012,0,0,0,0
100,S,F,2012,0,0,0,0
100,W,M,2012,0,0,0,0
100,W,F,2012,0,0,0,0
100,H,F,2012,0,0,0,0
100,B,F,2012,0,0,0,0
